file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/421c020e_1.7239_22hc010m_-1.7239.wav,aac/id01460/2vJlUcWI2DQ/00018.m4a,3.361633687379073,f,id01460,https://www.youtube.com/watch?v=2vJlUcWI2DQ
tt/423c020s_1.3856_446c020v_-1.3856.wav,aac/id01509/jqbtAt91alI/00341.m4a,11.994190680152116,m,id01509,https://www.youtube.com/watch?v=jqbtAt91alI
tt/445c0209_0.041406_052a0501_-0.041406.wav,aac/id01106/MSOyYr8SLMo/00110.m4a,2.6571859042023824,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/051o020z_1.0039_423a0107_-1.0039.wav,aac/id00017/lvX8diWgriA/00173.m4a,-4.634174704651633,m,id00017,https://www.youtube.com/watch?v=lvX8diWgriA
tt/440o030u_0.87308_22gc010z_-0.87308.wav,aac/id02576/vNPd7HDp1uM/00133.m4a,-3.3927970651821386,m,id02576,https://www.youtube.com/watch?v=vNPd7HDp1uM
tt/441c020q_0.73583_440c020z_-0.73583.wav,aac/id01593/Na9nGFZiK4E/00258.m4a,8.336594626629674,m,id01593,https://www.youtube.com/watch?v=Na9nGFZiK4E
tt/440c020i_0.57948_442o0311_-0.57948.wav,aac/id02086/f-F8KJjc7cs/00384.m4a,9.818057512050373,f,id02086,https://www.youtube.com/watch?v=f-F8KJjc7cs
tt/423o0303_0.017372_442c020c_-0.017372.wav,aac/id07802/XUhS4zwprEk/00209.m4a,1.6697836242691402,f,id07802,https://www.youtube.com/watch?v=XUhS4zwprEk
tt/051a050c_1.874_446c0206_-1.874.wav,aac/id04950/SAyGsI0hsMU/00160.m4a,12.470147211441617,f,id04950,https://www.youtube.com/watch?v=SAyGsI0hsMU
tt/421c020t_2.3412_423o030j_-2.3412.wav,aac/id05015/7hud79l_Fvo/00018.m4a,-3.63064043588272,f,id05015,https://www.youtube.com/watch?v=7hud79l_Fvo
tt/445o030c_0.89751_440c020h_-0.89751.wav,aac/id01593/0504ZPLNhYg/00002.m4a,7.537441409468784,m,id01593,https://www.youtube.com/watch?v=0504ZPLNhYg
tt/447o030y_1.9399_052a050t_-1.9399.wav,aac/id08392/RKCzyMzXgdM/00282.m4a,-0.4771133983371971,f,id08392,https://www.youtube.com/watch?v=RKCzyMzXgdM
tt/442c020i_0.72623_423c020h_-0.72623.wav,aac/id04657/UvtaOK8_jYc/00214.m4a,3.437147245384886,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/446c0206_2.0536_441c020h_-2.0536.wav,aac/id08392/FW3VyHIgdnE/00101.m4a,8.331790699214897,f,id08392,https://www.youtube.com/watch?v=FW3VyHIgdnE
tt/422a010v_2.1792_421o0313_-2.1792.wav,aac/id01822/YNT1TrCTips/00083.m4a,1.9771064430123335,m,id01822,https://www.youtube.com/watch?v=YNT1TrCTips
tt/441o030g_1.7447_420c020f_-1.7447.wav,aac/id01593/t9TUbyp3xfs/00427.m4a,5.308111190391223,m,id01593,https://www.youtube.com/watch?v=t9TUbyp3xfs
tt/051a050b_0.6667_421a010k_-0.6667.wav,aac/id01541/lzgTyPBo5hQ/00231.m4a,15.044049664501085,m,id01541,https://www.youtube.com/watch?v=lzgTyPBo5hQ
tt/440c0202_0.25838_445c020v_-0.25838.wav,aac/id02317/d4dinqezkKo/00382.m4a,3.9617569133379584,m,id02317,https://www.youtube.com/watch?v=d4dinqezkKo
tt/421c020h_0.86812_423c0210_-0.86812.wav,aac/id03524/GkvScYvOJ7o/00089.m4a,13.849844784455993,m,id03524,https://www.youtube.com/watch?v=GkvScYvOJ7o
tt/420o030k_2.2026_440o030s_-2.2026.wav,aac/id00817/4U4CcSbKi0E/00055.m4a,0.09205201739667324,m,id00817,https://www.youtube.com/watch?v=4U4CcSbKi0E
tt/050c010p_2.3596_051a0501_-2.3596.wav,aac/id01618/kzxW2WAFWLI/00129.m4a,11.708629245406978,f,id01618,https://www.youtube.com/watch?v=kzxW2WAFWLI
tt/443o030t_0.34411_423o030a_-0.34411.wav,aac/id04656/dwzafY7TFlQ/00277.m4a,18.090980344605303,f,id04656,https://www.youtube.com/watch?v=dwzafY7TFlQ
tt/053c010w_1.7562_441c020v_-1.7562.wav,aac/id03980/YBBBLLS9eo4/00075.m4a,-9.301511500891024,f,id03980,https://www.youtube.com/watch?v=YBBBLLS9eo4
tt/421a010y_1.7887_444o030p_-1.7887.wav,aac/id05459/kkaYxtBZnNo/00352.m4a,2.4217332117066626,f,id05459,https://www.youtube.com/watch?v=kkaYxtBZnNo
tt/053c010q_0.021027_421c020y_-0.021027.wav,aac/id01333/bs7ZWVqAGCU/00338.m4a,12.03950489026378,f,id01333,https://www.youtube.com/watch?v=bs7ZWVqAGCU
tt/051o0213_1.3876_443o0312_-1.3876.wav,aac/id02445/UWVay5aVXuw/00061.m4a,6.578682297699051,f,id02445,https://www.youtube.com/watch?v=UWVay5aVXuw
tt/442o030u_0.87609_446c0211_-0.87609.wav,aac/id06692/srrIXA-D79I/00437.m4a,10.598021113599161,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/440c0205_0.7546_050c010e_-0.7546.wav,aac/id00017/iJOjkDq6rW8/00128.m4a,3.7721036929892557,m,id00017,https://www.youtube.com/watch?v=iJOjkDq6rW8
tt/442o030a_1.8281_421a0106_-1.8281.wav,aac/id00866/N0kRo-X6gNM/00151.m4a,8.606128512310299,m,id00866,https://www.youtube.com/watch?v=N0kRo-X6gNM
tt/423o0304_1.528_052c010a_-1.528.wav,aac/id01593/Ezjgj9dyQJA/00182.m4a,6.910259352255443,m,id01593,https://www.youtube.com/watch?v=Ezjgj9dyQJA
tt/440o0305_1.3028_445c020i_-1.3028.wav,aac/id04656/Bi7kCsbg5L0/00076.m4a,16.174474431618652,f,id04656,https://www.youtube.com/watch?v=Bi7kCsbg5L0
tt/052c010k_1.1438_22ga0108_-1.1438.wav,aac/id03524/RnHBUzfrRfs/00180.m4a,9.780945903108492,m,id03524,https://www.youtube.com/watch?v=RnHBUzfrRfs
tt/444c020i_2.2791_051c010l_-2.2791.wav,aac/id03524/Cqh4rBSoViA/00063.m4a,10.363218634526415,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/421o0313_0.30209_051c0106_-0.30209.wav,aac/id02577/3RJcRB3kd4w/00005.m4a,5.116861237142729,m,id02577,https://www.youtube.com/watch?v=3RJcRB3kd4w
tt/423a0113_1.3327_420c020f_-1.3327.wav,aac/id00866/2KYsNinMZ9U/00043.m4a,4.586756431492545,m,id00866,https://www.youtube.com/watch?v=2KYsNinMZ9U
tt/421c020g_1.2209_445o030m_-1.2209.wav,aac/id02317/ohLhdIUPRWU/00449.m4a,4.972092685262654,m,id02317,https://www.youtube.com/watch?v=ohLhdIUPRWU
tt/447o0301_0.9755_423o0308_-0.9755.wav,aac/id01460/zIBj-S7PjjQ/00353.m4a,10.761164996648077,f,id01460,https://www.youtube.com/watch?v=zIBj-S7PjjQ
tt/447c0207_0.10378_051c0105_-0.10378.wav,aac/id00061/jT6eew_nWz4/00187.m4a,5.053108634258159,m,id00061,https://www.youtube.com/watch?v=jT6eew_nWz4
tt/445o030d_0.24788_423o030j_-0.24788.wav,aac/id08392/HgtQ1nsGUz4/00184.m4a,10.02842399827489,f,id08392,https://www.youtube.com/watch?v=HgtQ1nsGUz4
tt/423o030r_1.1867_446o0308_-1.1867.wav,aac/id02577/kELjYP7ylg8/00081.m4a,22.52780559051807,m,id02577,https://www.youtube.com/watch?v=kELjYP7ylg8
tt/445c020b_0.87575_22hc010l_-0.87575.wav,aac/id02317/BXyDz7_7JhI/00119.m4a,14.097872924021846,m,id02317,https://www.youtube.com/watch?v=BXyDz7_7JhI
tt/445c0214_1.5649_423a0113_-1.5649.wav,aac/id05459/_UjdBnr_jXg/00265.m4a,5.717835274825112,f,id05459,https://www.youtube.com/watch?v=_UjdBnr_jXg
tt/445c020r_0.3853_441c020f_-0.3853.wav,aac/id01593/J-NPsvtQ8lE/00213.m4a,16.408497455147614,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/22ha010a_0.95283_446o030e_-0.95283.wav,aac/id01066/kqP_NZ1FRlM/00188.m4a,5.1434723888491405,m,id01066,https://www.youtube.com/watch?v=kqP_NZ1FRlM
tt/445o0310_0.061773_441c020p_-0.061773.wav,aac/id08392/iVaN2fb0clU/00362.m4a,-6.266871746244977,f,id08392,https://www.youtube.com/watch?v=iVaN2fb0clU
tt/445o030o_0.7906_446o0316_-0.7906.wav,aac/id03382/t_EroZzvoVs/00107.m4a,0.9433958235781716,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/447o030h_1.9064_445c020o_-1.9064.wav,aac/id01106/MSOyYr8SLMo/00145.m4a,-5.09554344718099,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/444c020e_1.6195_22ga010t_-1.6195.wav,aac/id00081/5sk7wU0pjgU/00030.m4a,5.539405611710839,m,id00081,https://www.youtube.com/watch?v=5sk7wU0pjgU
tt/422o030k_1.012_443o030u_-1.012.wav,aac/id02577/sPTvkQvLUcc/00140.m4a,8.128928654326861,m,id02577,https://www.youtube.com/watch?v=sPTvkQvLUcc
tt/050a0513_2.0868_446o0311_-2.0868.wav,aac/id01593/pb5HGSzLl4c/00414.m4a,19.73506118592698,m,id01593,https://www.youtube.com/watch?v=pb5HGSzLl4c
tt/050c0103_2.0721_444c0212_-2.0721.wav,aac/id00154/xH3Pp_5yxOk/00182.m4a,10.288491616349138,m,id00154,https://www.youtube.com/watch?v=xH3Pp_5yxOk
tt/446c020q_0.88477_447o030s_-0.88477.wav,aac/id01460/pyZmIIfRmvw/00271.m4a,6.466296298337951,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/444c0210_1.7843_443c0203_-1.7843.wav,aac/id02057/a41XulqQOHM/00305.m4a,13.805839068284424,m,id02057,https://www.youtube.com/watch?v=a41XulqQOHM
tt/422c020f_2.3489_441c0210_-2.3489.wav,aac/id01593/328DFdqxuBA/00020.m4a,-7.477947163055196,m,id01593,https://www.youtube.com/watch?v=328DFdqxuBA
tt/420a010o_1.2049_052a0512_-1.2049.wav,aac/id02086/XvRbE7Wah0Q/00295.m4a,9.64930190675996,f,id02086,https://www.youtube.com/watch?v=XvRbE7Wah0Q
tt/22gc010h_2.0104_420c020j_-2.0104.wav,aac/id02057/_2WyFQMn6to/00301.m4a,13.396056357208767,m,id02057,https://www.youtube.com/watch?v=_2WyFQMn6to
tt/445c020r_0.35358_051o020g_-0.35358.wav,aac/id01333/ZAwqKT7EHBg/00266.m4a,-2.3501037204588915,f,id01333,https://www.youtube.com/watch?v=ZAwqKT7EHBg
tt/051o020q_2.2883_443c020i_-2.2883.wav,aac/id03347/_NVxlFSjV0I/00236.m4a,16.006278302448504,m,id03347,https://www.youtube.com/watch?v=_NVxlFSjV0I
tt/444c0203_1.2986_053c010n_-1.2986.wav,aac/id01593/zX0qavYQnsY/00495.m4a,10.369474852460899,m,id01593,https://www.youtube.com/watch?v=zX0qavYQnsY
tt/22hc0102_0.50072_050c010a_-0.50072.wav,aac/id04950/SAyGsI0hsMU/00165.m4a,5.092984602694392,f,id04950,https://www.youtube.com/watch?v=SAyGsI0hsMU
tt/423o0302_0.52635_052c010f_-0.52635.wav,aac/id03382/t_EroZzvoVs/00152.m4a,12.429473062743995,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/22gc010l_0.71345_420o030a_-0.71345.wav,aac/id05459/Tx2YRfbPB1I/00232.m4a,23.894850004630772,f,id05459,https://www.youtube.com/watch?v=Tx2YRfbPB1I
tt/421a010f_0.28101_22ha0103_-0.28101.wav,aac/id02019/g04yIlqchew/00205.m4a,9.273063785409466,m,id02019,https://www.youtube.com/watch?v=g04yIlqchew
tt/445c0206_0.60431_22gc0105_-0.60431.wav,aac/id02317/6Q5b766PFlY/00079.m4a,9.737544104102353,m,id02317,https://www.youtube.com/watch?v=6Q5b766PFlY
tt/444c020n_0.50765_443c020m_-0.50765.wav,aac/id01106/kk4eYuQIvDo/00309.m4a,4.784473703218291,m,id01106,https://www.youtube.com/watch?v=kk4eYuQIvDo
tt/420a010f_1.1083_447c020q_-1.1083.wav,aac/id04570/uLdhmrd9ULA/00378.m4a,2.0510894137464577,f,id04570,https://www.youtube.com/watch?v=uLdhmrd9ULA
tt/443o0311_0.96866_422a010a_-0.96866.wav,aac/id03382/t_EroZzvoVs/00103.m4a,13.81235071580972,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/445c0209_0.23126_050a050d_-0.23126.wav,aac/id02317/5moKZXlJTEs/00062.m4a,2.0074132186379297,m,id02317,https://www.youtube.com/watch?v=5moKZXlJTEs
tt/444o030u_0.065688_050o0212_-0.065688.wav,aac/id03382/t_EroZzvoVs/00118.m4a,8.500963660535747,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/051a050c_0.4903_443o030h_-0.4903.wav,aac/id06692/Z5lmBCnVALQ/00348.m4a,4.656397872644183,f,id06692,https://www.youtube.com/watch?v=Z5lmBCnVALQ
tt/440c020y_0.35498_443o030l_-0.35498.wav,aac/id07663/qPQnXw1q3OI/00197.m4a,11.352858780224743,f,id07663,https://www.youtube.com/watch?v=qPQnXw1q3OI
tt/441c0202_1.4622_052c010t_-1.4622.wav,aac/id02445/t1DqN1gxyd0/00100.m4a,10.335634737008638,f,id02445,https://www.youtube.com/watch?v=t1DqN1gxyd0
tt/423c020s_1.9913_051a0512_-1.9913.wav,aac/id00812/UJSIpgHbqIQ/00201.m4a,15.262779609805294,f,id00812,https://www.youtube.com/watch?v=UJSIpgHbqIQ
tt/053o020n_1.8537_423c020f_-1.8537.wav,aac/id02019/OfPKHc6w2vw/00081.m4a,4.4298852080167705,m,id02019,https://www.youtube.com/watch?v=OfPKHc6w2vw
tt/423c0205_1.6259_441o0303_-1.6259.wav,aac/id01567/us6EPrD_kKM/00457.m4a,6.110875452946401,f,id01567,https://www.youtube.com/watch?v=us6EPrD_kKM
tt/421c020r_1.2947_420a010g_-1.2947.wav,aac/id01509/1EJ082XnBFM/00001.m4a,1.1486539895238481,m,id01509,https://www.youtube.com/watch?v=1EJ082XnBFM
tt/442o030j_1.6414_446c020i_-1.6414.wav,aac/id01106/B08yOvYMF7Y/00061.m4a,4.889947179467219,m,id01106,https://www.youtube.com/watch?v=B08yOvYMF7Y
tt/440o030b_1.488_445c0205_-1.488.wav,aac/id01593/a2XF3N8RAcQ/00361.m4a,10.641103451313965,m,id01593,https://www.youtube.com/watch?v=a2XF3N8RAcQ
tt/423c020h_0.40964_420o030o_-0.40964.wav,aac/id02317/9c8-H4RHIZQ/00094.m4a,13.298920316517464,m,id02317,https://www.youtube.com/watch?v=9c8-H4RHIZQ
tt/051a050u_0.67259_444o030s_-0.67259.wav,aac/id01892/7sODin7rirc/00078.m4a,1.5448427307566224,m,id01892,https://www.youtube.com/watch?v=7sODin7rirc
tt/050o0203_0.11331_443c020r_-0.11331.wav,aac/id06692/9vs0zAHfI0M/00176.m4a,14.087241440739621,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/443c020y_1.6555_22go0113_-1.6555.wav,aac/id00061/vAPUy0eDK-M/00277.m4a,17.489465011634657,m,id00061,https://www.youtube.com/watch?v=vAPUy0eDK-M
tt/422o030o_2.2014_444c0212_-2.2014.wav,aac/id02577/nA7mv5my4uk/00098.m4a,10.894044322565906,m,id02577,https://www.youtube.com/watch?v=nA7mv5my4uk
tt/420o030p_2.0049_421c0206_-2.0049.wav,aac/id04950/PQEAck-3wcA/00147.m4a,21.13757068790646,f,id04950,https://www.youtube.com/watch?v=PQEAck-3wcA
tt/22ho0113_0.055789_447o030d_-0.055789.wav,aac/id02548/gaK2chA79jI/00277.m4a,2.5834756062749893,f,id02548,https://www.youtube.com/watch?v=gaK2chA79jI
tt/445o030n_0.12017_053o020o_-0.12017.wav,aac/id04657/xx-XbCSKh34/00481.m4a,-0.7125829231799194,f,id04657,https://www.youtube.com/watch?v=xx-XbCSKh34
tt/052a050t_0.83905_422c020i_-0.83905.wav,aac/id03347/QDtLXNKoZ2E/00156.m4a,-4.45104174232995,m,id03347,https://www.youtube.com/watch?v=QDtLXNKoZ2E
tt/051c010h_0.47694_441o0301_-0.47694.wav,aac/id01106/6SFpvp42pMA/00015.m4a,18.47231018042428,m,id01106,https://www.youtube.com/watch?v=6SFpvp42pMA
tt/421c020x_1.552_445o0304_-1.552.wav,aac/id01041/EHJLN1PJFzQ/00110.m4a,12.580559594478405,m,id01041,https://www.youtube.com/watch?v=EHJLN1PJFzQ
tt/22go010c_1.7728_053c010k_-1.7728.wav,aac/id01509/65ceWzCpL0A/00071.m4a,7.6109073036268144,m,id01509,https://www.youtube.com/watch?v=65ceWzCpL0A
tt/447c0203_1.5593_423o030v_-1.5593.wav,aac/id03030/Sb7U2Mov-s0/00169.m4a,9.959780384238742,m,id03030,https://www.youtube.com/watch?v=Sb7U2Mov-s0
tt/053c010v_1.8793_22ga010c_-1.8793.wav,aac/id08392/PnfAdy3j4ZE/00265.m4a,0.12157666891136465,f,id08392,https://www.youtube.com/watch?v=PnfAdy3j4ZE
tt/422c020t_0.29944_051a050c_-0.29944.wav,aac/id00562/MmJk7tNOmjM/00100.m4a,25.120263857317784,m,id00562,https://www.youtube.com/watch?v=MmJk7tNOmjM
tt/446o030r_1.4428_422c020g_-1.4428.wav,aac/id04570/nqtJ4frgadI/00291.m4a,8.904548273826592,f,id04570,https://www.youtube.com/watch?v=nqtJ4frgadI
tt/441o030w_0.56176_053o020d_-0.56176.wav,aac/id06692/9vs0zAHfI0M/00208.m4a,8.76576356223425,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/422a010q_0.89818_053a0505_-0.89818.wav,aac/id04656/xRXW2eOaX0Q/00467.m4a,13.080366367290843,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/421c020w_2.4247_442c020x_-2.4247.wav,aac/id02548/TYBN-jJjb7U/00203.m4a,11.367064622156992,f,id02548,https://www.youtube.com/watch?v=TYBN-jJjb7U
tt/446o0317_1.6107_443o030w_-1.6107.wav,aac/id00866/v-_NT7zmIc0/00248.m4a,9.56718816995392,m,id00866,https://www.youtube.com/watch?v=v-_NT7zmIc0
tt/420o0304_1.6486_444o030q_-1.6486.wav,aac/id01437/cY1hYmES3cQ/00167.m4a,2.466678811882817,m,id01437,https://www.youtube.com/watch?v=cY1hYmES3cQ
tt/420o030m_0.99765_447o0304_-0.99765.wav,aac/id01106/WRjuuae075U/00217.m4a,11.30027849995197,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/421o030s_2.0051_051o0213_-2.0051.wav,aac/id02019/sxCbrYjBsGA/00254.m4a,21.174171475325238,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/053c010t_0.9082_050a0509_-0.9082.wav,aac/id03347/U3TILFeM8jA/00169.m4a,17.417940323084842,m,id03347,https://www.youtube.com/watch?v=U3TILFeM8jA
tt/421c0207_1.8409_420o0303_-1.8409.wav,aac/id01509/bvZqU8GpNOk/00265.m4a,19.15230638647578,m,id01509,https://www.youtube.com/watch?v=bvZqU8GpNOk
tt/050a0512_0.15462_422o030q_-0.15462.wav,aac/id01066/hbWT9475MJA/00174.m4a,4.4214902649817045,m,id01066,https://www.youtube.com/watch?v=hbWT9475MJA
tt/444c020a_0.21951_423a010o_-0.21951.wav,aac/id00866/E8--f2BFEWI/00123.m4a,1.072766258189934,m,id00866,https://www.youtube.com/watch?v=E8--f2BFEWI
tt/443c0202_1.7315_444o030g_-1.7315.wav,aac/id01593/1EAgAgH4d04/00007.m4a,7.119491559302463,m,id01593,https://www.youtube.com/watch?v=1EAgAgH4d04
tt/422c020o_2.0288_22ga010m_-2.0288.wav,aac/id05459/3r23tdRALns/00032.m4a,8.390074386020862,f,id05459,https://www.youtube.com/watch?v=3r23tdRALns
tt/050o020s_1.6931_420c0208_-1.6931.wav,aac/id04657/SYVkfHq-pro/00182.m4a,15.65934062929664,f,id04657,https://www.youtube.com/watch?v=SYVkfHq-pro
tt/440o0314_1.5438_445c020l_-1.5438.wav,aac/id03347/JbbZ8at5OF8/00099.m4a,-3.847252408003735,m,id03347,https://www.youtube.com/watch?v=JbbZ8at5OF8
tt/442c020l_0.45466_445o0308_-0.45466.wav,aac/id00812/hfqkXZtahhs/00309.m4a,18.706852236224297,f,id00812,https://www.youtube.com/watch?v=hfqkXZtahhs
tt/051c0112_1.9647_421a010v_-1.9647.wav,aac/id01000/w-heJCr7jto/00115.m4a,6.893944709947074,f,id01000,https://www.youtube.com/watch?v=w-heJCr7jto
tt/447c020h_0.53155_445o030x_-0.53155.wav,aac/id02019/dXAiZSJYaCE/00184.m4a,5.01183251036806,m,id02019,https://www.youtube.com/watch?v=dXAiZSJYaCE
tt/444o030n_1.8224_442c020a_-1.8224.wav,aac/id03347/QDtLXNKoZ2E/00151.m4a,0.9152693731788277,m,id03347,https://www.youtube.com/watch?v=QDtLXNKoZ2E
tt/22ho010d_0.64934_420a0104_-0.64934.wav,aac/id01333/Qw8-jKhzwEg/00200.m4a,-3.583996703060386,f,id01333,https://www.youtube.com/watch?v=Qw8-jKhzwEg
tt/051o020y_0.77792_052o020o_-0.77792.wav,aac/id04950/qEhq6a4BgOU/00283.m4a,13.762194087733402,f,id04950,https://www.youtube.com/watch?v=qEhq6a4BgOU
tt/052c010t_1.5594_053c010z_-1.5594.wav,aac/id03347/NERgyfqZdPA/00126.m4a,8.513225770318828,m,id03347,https://www.youtube.com/watch?v=NERgyfqZdPA
tt/423c020o_1.9657_050o0213_-1.9657.wav,aac/id02317/LFWSkpXitlg/00210.m4a,-1.0297262981873772,m,id02317,https://www.youtube.com/watch?v=LFWSkpXitlg
tt/423c020m_1.3376_22go010l_-1.3376.wav,aac/id07802/DGgXNGvDaZE/00101.m4a,-1.065551404445312,f,id07802,https://www.youtube.com/watch?v=DGgXNGvDaZE
tt/442c0204_2.0254_422a0113_-2.0254.wav,aac/id07663/qqRVoQRN1vg/00211.m4a,5.649507104969103,f,id07663,https://www.youtube.com/watch?v=qqRVoQRN1vg
tt/447o0303_0.91066_052c010t_-0.91066.wav,aac/id02317/d4dinqezkKo/00384.m4a,19.68315067702575,m,id02317,https://www.youtube.com/watch?v=d4dinqezkKo
tt/050a0509_2.4594_443o030b_-2.4594.wav,aac/id04656/BpGNEAnuqdw/00092.m4a,6.182860540454767,f,id04656,https://www.youtube.com/watch?v=BpGNEAnuqdw
tt/052c010d_0.44869_444o030e_-0.44869.wav,aac/id00081/9TD4KSDoQNc/00047.m4a,-2.522000671826744,m,id00081,https://www.youtube.com/watch?v=9TD4KSDoQNc
tt/053o020o_1.6913_445o030b_-1.6913.wav,aac/id01106/kk4eYuQIvDo/00301.m4a,6.27979855139839,m,id01106,https://www.youtube.com/watch?v=kk4eYuQIvDo
tt/050a050o_1.65_052a0511_-1.65.wav,aac/id02465/0Ocu8l1eAng/00006.m4a,6.090935011766307,f,id02465,https://www.youtube.com/watch?v=0Ocu8l1eAng
tt/447o030r_1.6517_422o0312_-1.6517.wav,aac/id06692/9vs0zAHfI0M/00195.m4a,-10.878206500591002,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/441o0310_1.9574_420o0305_-1.9574.wav,aac/id02542/ypSDV__lsTg/00118.m4a,7.619935934375315,m,id02542,https://www.youtube.com/watch?v=ypSDV__lsTg
tt/22hc010i_1.6123_050c0114_-1.6123.wav,aac/id03030/IpwcoJajjJI/00136.m4a,6.383458288539254,m,id03030,https://www.youtube.com/watch?v=IpwcoJajjJI
tt/446c020m_1.5502_053a0509_-1.5502.wav,aac/id01106/B08yOvYMF7Y/00055.m4a,12.873444553693929,m,id01106,https://www.youtube.com/watch?v=B08yOvYMF7Y
tt/421a010h_1.9596_050a050f_-1.9596.wav,aac/id00419/8A3yJDV7bH4/00073.m4a,20.942692664617418,f,id00419,https://www.youtube.com/watch?v=8A3yJDV7bH4
tt/440c0207_2.3636_442o030q_-2.3636.wav,aac/id03030/8Znay2UkKJ0/00018.m4a,15.885955206834302,m,id03030,https://www.youtube.com/watch?v=8Znay2UkKJ0
tt/423c020o_0.94621_421a010f_-0.94621.wav,aac/id01224/NDUOaWdMVbs/00104.m4a,6.117779166116186,f,id01224,https://www.youtube.com/watch?v=NDUOaWdMVbs
tt/444c020u_0.7342_053c0111_-0.7342.wav,aac/id01509/65ceWzCpL0A/00067.m4a,0.2543186388083072,m,id01509,https://www.youtube.com/watch?v=65ceWzCpL0A
tt/421c020w_0.22385_423c0213_-0.22385.wav,aac/id02019/OfPKHc6w2vw/00085.m4a,26.01351862274902,m,id02019,https://www.youtube.com/watch?v=OfPKHc6w2vw
tt/447c020p_0.93665_445c020n_-0.93665.wav,aac/id01618/oVEZ8eZKj40/00159.m4a,8.414529038101417,f,id01618,https://www.youtube.com/watch?v=oVEZ8eZKj40
tt/051o0203_0.57693_22ha010m_-0.57693.wav,aac/id04570/Xx8lpcO47Yo/00195.m4a,8.097505043390623,f,id04570,https://www.youtube.com/watch?v=Xx8lpcO47Yo
tt/052o0206_1.5361_440c0202_-1.5361.wav,aac/id01593/CPcadbFB-Pw/00114.m4a,7.831124390229977,m,id01593,https://www.youtube.com/watch?v=CPcadbFB-Pw
tt/447c020p_1.61_22go0104_-1.61.wav,aac/id03030/8Znay2UkKJ0/00010.m4a,9.386593325374985,m,id03030,https://www.youtube.com/watch?v=8Znay2UkKJ0
tt/422c020j_2.4859_22ha010w_-2.4859.wav,aac/id00812/_s6-vOd6NDo/00265.m4a,6.989477116532402,f,id00812,https://www.youtube.com/watch?v=_s6-vOd6NDo
tt/440c020p_0.68383_052a050r_-0.68383.wav,aac/id03524/Cqh4rBSoViA/00053.m4a,3.9843659518383463,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/441o030a_2.4581_445c0205_-2.4581.wav,aac/id01041/VaMsbVehonw/00321.m4a,4.1719874113172555,m,id01041,https://www.youtube.com/watch?v=VaMsbVehonw
tt/446c020e_2.245_423o030f_-2.245.wav,aac/id01593/QxRTWA4hdNg/00323.m4a,7.770727108488011,m,id01593,https://www.youtube.com/watch?v=QxRTWA4hdNg
tt/422c0208_0.9755_050o020p_-0.9755.wav,aac/id04656/6N_AmGKcdZo/00049.m4a,4.196026602063645,f,id04656,https://www.youtube.com/watch?v=6N_AmGKcdZo
tt/421a0111_0.86164_442c0214_-0.86164.wav,aac/id01593/tuDTjC_9rYI/00435.m4a,3.0100795212598497,m,id01593,https://www.youtube.com/watch?v=tuDTjC_9rYI
tt/444c020p_0.87826_441c020v_-0.87826.wav,aac/id01593/DTLNY8F4ttQ/00134.m4a,8.745011593843278,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/050c0115_1.5728_22hc010o_-1.5728.wav,aac/id04950/3DH8bkaecdE/00013.m4a,6.215159478054013,f,id04950,https://www.youtube.com/watch?v=3DH8bkaecdE
tt/445o030k_0.5234_420o030b_-0.5234.wav,aac/id00812/_s6-vOd6NDo/00262.m4a,18.527950920078823,f,id00812,https://www.youtube.com/watch?v=_s6-vOd6NDo
tt/22ha010n_0.61615_447c020f_-0.61615.wav,aac/id03347/WWbnzf8UrX4/00205.m4a,-10.556788658751085,m,id03347,https://www.youtube.com/watch?v=WWbnzf8UrX4
tt/440o0306_0.29516_420o030f_-0.29516.wav,aac/id03127/CkoaDgoj_-o/00054.m4a,15.640547963457232,f,id03127,https://www.youtube.com/watch?v=CkoaDgoj_-o
tt/447c020i_1.1546_052c010n_-1.1546.wav,aac/id01066/t9hugkOsg0k/00260.m4a,16.722596347483403,m,id01066,https://www.youtube.com/watch?v=t9hugkOsg0k
